0.7083333333333334,-0.7419354838709676,-3,-30,-4,-21,-0.1999999999999993,-1.66,-103.66999999999985,-1,-1,0,0,1
0.9518072289156626,-0.8333333333333334,-1,-15,12,-36,-0.200000000000001,-1.6000000000000014,-114.59999999999992,0,-2,-1,0,0
0.6896551724137931,-0.7916666666666666,0,36,8,-99,-0.4000000000000003,-6.059999999999995,-256.47,-2,2,0,-2,0
0.7272727272727273,-0.6071428571428571,8,172,-18,67,0.7999999999999989,3.270000000000003,517.1300000000001,2,-2,1,3,1
0.8356164383561644,-0.6176470588235293,-14,-411,-4,-1,-0.6000000000000014,-0.3300000000000018,-314.0000000000002,-1,-2,0,-4,0
0.95,-0.6666666666666667,12,360,14,67,0.5999999999999996,5.400000000000002,345.5999999999999,0,-1,0,2,1
0.8333333333333334,-0.8695652173913043,-1,90,0,-66,0.1999999999999993,-4.399999999999999,-122.86999999999988,-1,-2,0,6,1
0.7500000000000001,-0.7692307692307692,4,128,-10,32,0.5999999999999996,1.4700000000000024,124.67000000000009,0,-1,0,-6,1
0.8333333333333334,-0.7419354838709676,-3,-16,0,-39,-0.1999999999999993,-2.6000000000000014,-204.20000000000005,0,2,0,-6,0
0.7352941176470589,-0.7741935483870969,-1,98,-24,-34,0.0,-3.86,4.400000000000091,1,1,-1,6,0
0.8333333333333334,-0.7727272727272727,4,104,8,-25,0.0,-1.1300000000000026,51.600000000000136,0,-1,1,-4,0
0.9523809523809524,-0.8750000000000001,9,253,38,41,0.8000000000000007,5.27,227.54,1,2,0,2,1
0.8333333333333334,-0.6969696969696969,-6,-101,13,-1,-0.200000000000001,0.8000000000000007,-168.93000000000006,-1,0,0,6,1
0.875,-0.9298245614035088,11,283,4,36,1.1999999999999993,2.66,340.1999999999998,2,2,0,0,1
0.7692307692307692,-0.8727272727272727,4,118,10,9,0.4000000000000003,1.2600000000000016,382.4699999999998,2,0,1,6,1
0.967391304347826,-0.8125,19,759,20,71,1.200000000000001,6.07,803.3299999999999,4,1,0,6,1
0.8974358974358975,-0.6923076923076923,3,202,-16,-21,0.0,-2.460000000000001,43.32999999999993,1,1,0,-2,0
0.8837209302325582,-0.92,-7,-351,-24,-19,-0.5999999999999996,-2.870000000000001,-402.07,-1,0,0,-6,0
0.7307692307692308,-0.8,-9,-311,8,7,-0.200000000000001,1.0,-347.1300000000001,-1,-2,1,0,0
0.8518518518518519,-0.9411764705882352,-7,-196,28,32,0.0,4.0,-58.940000000000055,-1,0,0,0,0
0.7777777777777778,-0.9775280898876404,-12,-408,-9,5,-0.5999999999999996,-0.2699999999999996,-296.0,0,-2,-1,5,0
0.782608695652174,-0.923076923076923,18,596,9,68,1.4000000000000004,5.129999999999999,570.8,0,2,0,4,1
0.9370629370629372,-0.8181818181818181,3,107,25,3,0.4000000000000003,1.8699999999999972,85.26999999999998,0,2,-1,2,1
0.71875,-0.7096774193548387,1,-57,-28,30,0.4000000000000003,0.1300000000000025,62.33999999999992,0,2,0,-2,1
0.7999999999999999,-0.8571428571428571,-7,-120,-8,-3,-0.4000000000000003,-0.740000000000002,-311.39999999999986,-1,0,0,-6,1
0.76,-0.7142857142857143,22,746,47,41,1.5999999999999996,5.870000000000001,922.9999999999998,0,1,1,2,1
0.5625,-0.7272727272727273,1,28,11,-30,0.0,-1.2699999999999996,-9.799999999999956,-1,-1,0,6,0
0.7857142857142857,-0.7499999999999999,-9,-198,29,-34,0.0,-0.3399999999999998,-192.5999999999999,0,0,0,6,0
0.6190476190476191,-0.72,-3,-45,-28,-6,-0.1999999999999993,-2.27,-54.33000000000016,1,2,0,6,1
0.825,-0.7666666666666666,9,405,-9,-15,0.4000000000000003,-1.599999999999998,303.79999999999995,0,2,0,0,1
0.9166666666666669,-0.8461538461538461,5,148,12,-66,0.200000000000001,-3.6000000000000014,132.26999999999998,0,2,0,0,1
0.9242424242424242,-0.8666666666666667,15,645,-13,-21,0.5999999999999996,-2.259999999999998,330.4699999999998,1,0,0,-1,1
0.6666666666666666,-0.9642857142857144,-4,-17,7,12,-0.4000000000000003,1.2699999999999996,-77.79999999999995,-1,-2,0,-2,0
0.9830508474576272,-0.8387096774193549,-2,-259,-43,11,-0.5999999999999996,-2.129999999999999,-175.4000000000001,-1,1,1,-6,1
0.8076923076923077,-0.76,-1,-18,8,-11,0.0,-0.2000000000000028,43.32999999999993,1,-2,1,6,0
0.8333333333333334,-0.6666666666666666,3,114,28,-46,0.4000000000000003,-1.1999999999999993,-16.529999999999973,-1,-1,0,4,0
0.7272727272727273,-0.8571428571428572,-4,-61,43,-15,-0.4000000000000003,1.870000000000001,-107.60000000000014,0,-1,0,6,0
0.793103448275862,-0.8863636363636364,-2,-38,-9,10,0.0,0.0599999999999987,-251.80000000000015,-2,2,0,-6,1
0.6111111111111112,-0.7291666666666667,6,58,-1,41,0.5999999999999996,2.66,353.3399999999997,2,0,0,0,0
0.6875,-0.8484848484848485,-2,-58,7,-2,0.1999999999999993,0.3299999999999983,132.34000000000017,2,2,0,4,1
0.8333333333333334,-0.8695652173913043,-11,-164,-12,-72,-0.7999999999999989,-5.600000000000001,-413.0,-3,-2,0,-6,0
0.8571428571428572,-0.7727272727272727,-5,-86,-27,15,-0.6000000000000014,-0.8000000000000007,-111.26,0,2,-1,-2,0
0.8461538461538461,-0.9552238805970148,-9,-337,11,-26,-0.6000000000000014,-1.0,-221.1300000000001,0,0,0,-4,0
0.8275862068965517,-0.8709677419354839,1,1,0,8,0.1999999999999993,0.5399999999999991,14.0,0,-2,0,-6,1
0.8846153846153847,-0.926829268292683,2,85,-6,3,0.200000000000001,-0.1999999999999993,148.4000000000001,1,1,0,-3,0
0.6071428571428571,-0.52,3,82,-8,20,0.0,0.8000000000000007,30.46000000000004,0,2,0,0,1
0.8571428571428571,-0.8809523809523809,3,-15,0,50,-0.200000000000001,3.330000000000002,183.46000000000004,0,2,0,6,1
0.72,-0.8837209302325582,0,-55,-14,-11,-0.4000000000000003,-1.6700000000000017,-155.39999999999986,0,-2,0,-6,0
0.6857142857142857,-0.9,1,33,-2,-27,0.0,-1.9400000000000013,26.930000000000064,-1,-2,0,-3,1
1.0,-0.8064516129032258,-2,-206,-10,30,-0.3999999999999986,1.3400000000000034,-121.0,0,1,0,3,1
0.875,-0.9574468085106382,8,204,8,75,0.8000000000000007,5.530000000000001,453.5999999999999,2,0,0,6,1
0.7083333333333334,-0.8571428571428572,-8,-214,-12,-40,-0.4000000000000003,-3.460000000000001,-214.19999999999985,1,0,0,-2,0
0.8400000000000001,-0.5769230769230769,5,140,4,-18,0.0,-0.9299999999999996,39.39999999999986,0,2,0,4,1
0.7441860465116279,-0.8275862068965517,7,168,-23,11,0.5999999999999996,-0.7999999999999972,102.66999999999985,0,0,0,-6,1
0.8571428571428572,-0.923076923076923,5,230,24,39,0.7999999999999989,4.200000000000003,327.0,2,2,1,-2,1
0.7407407407407407,-0.8333333333333334,14,385,22,47,0.4000000000000003,4.600000000000001,497.94000000000005,1,0,0,3,1
0.7027027027027027,-0.6956521739130435,8,329,9,-8,0.4000000000000003,0.0700000000000002,427.2000000000001,1,-1,0,0,1
0.9193548387096774,-0.8695652173913043,-1,-26,2,51,0.4000000000000003,3.5400000000000027,197.47000000000003,3,-2,0,0,0
0.65,-0.875,1,-6,-19,4,0.200000000000001,-1.0,40.930000000000064,1,2,0,-4,0
0.8333333333333334,-0.8571428571428572,6,156,28,41,1.1999999999999993,4.599999999999998,279.6700000000001,1,1,0,3,1
0.7777777777777778,-0.7692307692307692,3,189,-59,-20,-0.5999999999999996,-5.270000000000003,18.26000000000022,-2,-2,0,-4,0
0.8490566037735849,-0.6774193548387097,3,6,8,91,0.6000000000000014,6.600000000000001,382.74,3,-2,0,6,1
0.8333333333333334,-0.7878787878787878,3,-6,28,-16,0.4000000000000003,0.8000000000000007,-79.80000000000018,-2,2,0,-6,1
0.8235294117647058,-0.6666666666666666,2,8,13,-37,0.1999999999999993,-1.6000000000000014,1.8599999999999,-2,0,0,6,0
0.9466666666666668,-0.9491525423728814,-8,-312,-16,-51,-0.1999999999999993,-4.470000000000002,-229.33999999999992,0,-1,0,4,0
0.7692307692307692,-0.7692307692307692,0,-48,17,-41,0.0,-1.6000000000000014,-115.20000000000005,-1,1,0,2,0
0.9347826086956522,-0.9411764705882352,4,162,-20,29,-0.1999999999999993,0.6000000000000014,137.73000000000002,0,1,0,6,1
0.8983050847457628,-0.8800000000000001,8,164,2,90,0.7999999999999989,6.140000000000001,532.47,2,1,1,-4,1
0.7499999999999999,-0.7037037037037037,-9,-240,16,-13,-0.4000000000000003,0.1999999999999993,-198.4000000000001,0,-2,1,4,0
0.72,-0.8400000000000001,19,708,20,20,1.0,2.6700000000000017,683.8,2,0,0,6,1
0.7272727272727273,-0.7037037037037037,4,42,4,51,0.8000000000000007,3.660000000000004,280.3300000000001,1,1,0,-6,0
0.7692307692307692,-0.6799999999999999,9,234,21,78,1.1999999999999993,6.599999999999998,518.2,1,2,1,4,0
0.8620689655172414,-0.8888888888888888,4,-56,-11,36,0.4000000000000003,1.6599999999999966,169.4000000000001,1,0,0,-4,1
0.8064516129032258,-0.5757575757575758,7,21,20,83,0.8000000000000007,6.859999999999999,470.34000000000015,2,1,0,6,1
0.5909090909090909,-0.75,9,231,-11,-20,0.8000000000000007,-2.0700000000000003,276.5999999999999,0,0,0,-6,1
0.71875,-0.8125,5,1,-40,17,0.0,-1.5299999999999976,72.73000000000002,1,-2,0,6,1
0.8484848484848485,-0.7916666666666666,7,322,-8,55,0.5999999999999996,3.129999999999999,293.92999999999984,2,1,0,2,1
0.9393939393939392,-0.8620689655172414,-7,-14,-25,-49,-0.8000000000000007,-4.93,-338.4000000000001,-2,0,0,-1,0
0.7999999999999999,-0.675,4,220,-19,-16,-0.4000000000000003,-2.34,70.79999999999995,1,-2,0,6,1
0.896551724137931,-0.9333333333333332,10,251,12,-6,0.200000000000001,0.4000000000000021,347.92999999999984,2,2,0,6,1
1.0,-0.64,3,84,26,16,0.4000000000000003,2.8000000000000007,220.8700000000001,1,-2,0,-3,1
0.7000000000000001,-0.8076923076923077,-9,-223,-14,-24,-0.4000000000000003,-2.530000000000001,-286.4000000000001,-1,-1,0,6,0
0.8095238095238095,-0.8695652173913043,-6,-216,16,-11,0.0,0.3300000000000018,-64.73000000000002,0,-2,0,6,0
0.7058823529411765,-0.8222222222222223,-9,-294,-21,-16,-0.4000000000000003,-2.469999999999999,-261.20000000000005,-1,1,0,-6,1
0.9788732394366196,-0.8235294117647058,-5,-265,-23,-76,-0.5999999999999996,-6.600000000000001,-451.1300000000001,-3,0,0,-6,0
0.9456521739130436,-0.979591836734694,-5,-225,3,13,0.0,1.0600000000000025,-134.2700000000002,0,0,0,4,1
0.8750000000000001,-0.8285714285714285,10,108,41,39,0.7999999999999989,5.340000000000003,360.20000000000005,1,1,0,2,0
0.55,-0.76,5,73,-34,64,0.1999999999999993,2.0,256.1999999999998,1,0,0,0,0
0.92,-0.9333333333333332,-12,-189,1,-26,-0.5999999999999996,-1.6699999999999982,-424.8600000000001,-1,0,-1,0,0
0.9965397923875432,-0.7999999999999999,14,342,48,105,1.3999999999999986,10.199999999999996,827.6000000000001,2,0,0,6,1
0.8947368421052633,-0.9411764705882352,7,170,-6,54,1.1999999999999993,3.1999999999999997,366.27,2,-1,1,0,0
0.7307692307692308,-0.9761904761904762,-8,-288,-48,1,-0.7999999999999989,-3.140000000000001,-367.93000000000006,0,0,0,-4,1
0.8064516129032258,-0.8333333333333334,-6,-118,-18,-63,-1.0,-5.400000000000002,-353.79999999999995,-1,-2,0,-2,0
0.9640287769784172,-0.8333333333333334,5,-30,4,66,1.0,4.659999999999997,164.67000000000007,1,-1,1,0,0
0.7999999999999999,-0.75,-1,-68,28,4,0.0,2.140000000000004,29.470000000000027,0,-1,0,0,0
0.7272727272727273,-0.625,4,157,-13,30,0.0,1.129999999999999,298.73,1,2,0,4,1
0.8913043478260869,-0.6923076923076923,-2,-68,-19,-15,-0.3999999999999986,-2.2600000000000016,-172.52999999999997,0,-2,0,2,0
0.8148148148148149,-0.7391304347826086,-11,-242,-15,-18,-0.8000000000000007,-2.200000000000003,-387.53,-1,-2,0,-1,0
0.8571428571428572,-0.958955223880597,1,-14,1,-14,-0.4000000000000003,-0.8599999999999994,-119.86999999999988,-1,1,0,-2,1
0.6190476190476191,-0.7916666666666666,3,221,28,-25,0.0,0.1999999999999993,30.13000000000011,0,-1,0,4,0
0.9854227405247812,-0.8823529411764706,-10,-294,-18,3,-0.5999999999999996,-1.0,-248.0,0,-2,0,6,0
0.8076923076923077,-0.896551724137931,-7,-150,3,-75,-1.0,-4.799999999999997,-372.60000000000014,-1,-2,-1,0,0
0.6666666666666667,-0.9572192513368984,-5,-44,-12,-106,-0.5999999999999996,-7.859999999999999,-382.8,-2,2,0,-3,0
0.8148148148148149,-0.8787878787878788,-8,-221,8,-67,-1.1999999999999993,-3.93,-397.34000000000015,-2,-1,1,-6,0
0.7241379310344827,-0.7916666666666666,4,127,22,48,0.1999999999999993,4.670000000000002,161.8599999999999,0,2,1,0,1
0.7307692307692308,-0.78125,-9,-176,3,-33,-0.7999999999999989,-2.0,-340.73,0,-2,0,0,0
0.8823529411764707,-0.8536585365853658,7,291,2,-16,0.4000000000000003,-0.9299999999999996,328.1300000000001,2,-2,0,6,0
0.7037037037037037,-0.7941176470588236,-7,-236,0,3,-1.0,0.2000000000000028,-142.93000000000006,1,1,0,2,0
0.7575757575757576,-0.7058823529411765,1,40,2,-16,-0.200000000000001,-0.9299999999999996,81.1400000000001,0,-2,0,6,1
0.9411764705882352,-0.7391304347826086,-7,-332,2,-36,-0.4000000000000003,-2.27,-234.13999999999987,-1,-2,0,0,0
0.7,-0.8148148148148149,-15,-875,15,-75,-1.5999999999999996,-4.0,-543.06,0,-1,0,-2,0
0.8181818181818182,-0.9411764705882352,2,68,13,-83,0.1999999999999993,-4.670000000000002,-65.52999999999997,0,0,0,6,0
0.8666666666666667,-0.8181818181818182,11,328,26,57,0.3999999999999986,5.540000000000003,422.3299999999999,0,2,0,-4,1
0.935064935064935,-0.9074074074074074,10,662,-10,-20,0.1999999999999993,-2.0,291.27,1,0,0,4,1
0.7586206896551725,-0.936842105263158,-4,-132,-21,-14,-0.6000000000000014,-2.3399999999999963,-166.74,1,-1,0,6,0
0.8181818181818182,-0.7777777777777778,-7,-264,-13,-24,-0.5999999999999996,-2.4700000000000024,-309.0,-2,0,0,-4,0
0.9677419354838708,-0.7857142857142857,17,480,15,26,1.0,2.740000000000002,598.5999999999999,2,-1,0,0,1
0.7037037037037037,-0.6666666666666667,-5,-102,-6,8,-0.1999999999999993,0.1300000000000025,-103.74,0,-2,-1,-1,0
0.7142857142857143,-0.8636363636363636,-13,-430,-12,-26,-0.5999999999999996,-2.539999999999999,-273.26,-1,-1,1,5,0
0.7941176470588236,-0.6153846153846154,3,244,-12,-79,0.0,-6.07,-61.53999999999997,-1,-2,0,-2,0
0.946524064171123,-0.7586206896551725,-1,-36,-5,-51,-0.4000000000000003,-3.729999999999997,-195.92999999999984,-2,0,0,4,0
0.8974358974358975,-0.9619047619047618,-10,-270,-20,-45,-1.0,-4.34,-378.8,-1,0,0,-4,0
0.8181818181818181,-0.7916666666666666,-1,-23,-24,-24,0.0,-3.200000000000003,-95.47000000000004,1,-2,0,-6,0
0.8709677419354839,-0.9382716049382716,6,222,23,20,0.1999999999999993,2.870000000000001,144.80000000000018,1,0,0,-2,1
0.8387096774193549,-0.8800000000000001,10,314,27,16,1.0,2.870000000000001,374.1300000000001,2,0,0,0,1
0.6956521739130435,-0.78125,-7,-280,-24,-50,-1.0,-4.93,-462.60000000000014,-2,-2,0,-6,0
0.6666666666666666,-0.8518518518518519,-8,-170,5,-80,-0.7999999999999989,-5.0,-356.27,-2,-1,0,2,0
0.7058823529411765,-0.5454545454545455,-2,-126,-9,51,0.200000000000001,2.8000000000000007,75.40000000000009,1,0,-1,3,0
0.8076923076923077,-0.8809523809523809,1,96,-38,-35,-0.200000000000001,-4.870000000000001,-254.33999999999992,-3,1,0,-6,0
0.8076923076923077,-0.7999999999999999,-12,-468,-1,-18,0.0,-1.2600000000000016,-361.1300000000001,0,-1,0,-1,0
0.7999999999999999,-0.8260869565217391,-9,-162,-33,-25,-0.7999999999999989,-3.870000000000001,-143.05999999999997,1,-2,0,4,0
0.96,-0.6486486486486487,-5,-110,-2,59,0.0,3.8000000000000007,37.5300000000002,0,-2,0,-2,1
0.8285714285714285,-0.6428571428571428,-3,-170,-11,-25,0.0,-2.3999999999999986,-171.93999999999983,0,-1,0,4,0
0.6785714285714286,-0.6388888888888888,1,85,-13,15,0.0,0.1400000000000005,117.0,1,1,0,2,1
0.6,-0.7419354838709676,-8,-120,-36,-50,-0.5999999999999996,-5.729999999999997,-454.8,-1,-2,0,-6,0
0.7500000000000001,-0.8064516129032258,6,110,12,31,0.4000000000000003,2.8599999999999994,205.26,0,0,0,4,1
0.8055555555555556,-0.9130434782608696,2,4,12,40,0.6000000000000014,3.4700000000000024,177.60000000000014,1,0,0,0,0
0.8333333333333334,-0.7916666666666666,1,32,8,-2,0.200000000000001,0.4000000000000021,59.40000000000009,1,-2,0,0,1
0.6785714285714286,-0.6785714285714286,14,188,-3,86,0.5999999999999996,5.530000000000001,507.0600000000002,1,2,0,0,1
0.8235294117647058,-0.7241379310344827,2,64,12,-2,0.5999999999999996,0.6599999999999966,129.73000000000002,0,2,0,6,1
0.7666666666666666,-0.8333333333333334,-6,-104,15,-10,0.0,0.3299999999999983,-267.92999999999984,-2,-1,0,-2,0
1.0,-0.9259259259259258,19,589,79,84,1.7999999999999998,10.87,902.4,3,1,0,4,1
0.7317073170731707,-0.7317073170731707,2,138,-2,20,0.4000000000000003,1.2000000000000028,132.0,1,-2,0,2,1
0.9473684210526316,-0.896551724137931,-6,-162,-9,-45,-0.5999999999999996,-3.6000000000000014,-322.8600000000001,-1,-2,0,6,0
0.7,-0.7428571428571429,1,49,-17,48,0.5999999999999996,2.0700000000000003,105.26999999999998,1,2,0,-4,0
0.7391304347826086,-0.8461538461538461,8,157,12,28,0.5999999999999996,2.6700000000000017,287.5999999999999,2,2,-1,6,1
0.6666666666666667,-0.9703264094955488,0,-100,-16,-30,0.0,-3.0599999999999987,-118.26999999999998,0,0,0,-4,0
0.7586206896551725,-0.9090909090909092,-8,-298,-6,-2,-0.200000000000001,-0.5299999999999976,-224.33999999999992,-1,0,0,0,0
0.8,-0.8461538461538461,-1,-29,-3,-55,-0.5999999999999996,-3.870000000000001,-150.93000000000006,-1,0,0,6,1
0.7916666666666666,-0.7727272727272727,-3,26,-16,14,-0.4000000000000003,-0.1400000000000005,-17.269999999999982,-2,1,0,0,1
0.7000000000000001,-0.925925925925926,-8,-250,5,-58,-0.8000000000000007,-3.530000000000001,-332.46000000000004,-1,0,1,0,0
0.8846153846153847,-0.9375,14,287,31,32,0.5999999999999996,4.200000000000003,530.5300000000002,2,2,0,6,1
0.8787878787878788,-0.6538461538461539,8,228,32,57,1.0,5.93,314.5999999999999,-1,-2,0,-6,0
0.8918918918918919,-0.8400000000000001,8,264,6,-43,0.5999999999999996,-2.4700000000000024,50.25999999999999,0,2,0,0,1
0.8181818181818182,-0.9259259259259258,-3,-60,-12,-5,-0.200000000000001,-1.1400000000000006,-167.66999999999985,-2,-2,0,-3,0
0.7500000000000001,-0.8108108108108107,-1,-134,31,-18,0.4000000000000003,0.870000000000001,-52.600000000000136,-1,0,0,0,0
0.8400000000000001,-0.8636363636363636,13,237,20,27,0.5999999999999996,3.140000000000001,437.27,1,1,0,6,1
0.8529411764705882,-0.6666666666666666,-1,-4,-11,21,-0.1999999999999993,0.6699999999999982,-102.79999999999995,-1,2,0,-6,0
0.8518518518518519,-0.7307692307692308,7,336,7,65,1.0,4.800000000000001,317.1999999999998,0,2,0,6,1
0.923076923076923,-0.7916666666666666,4,85,-4,8,0.1999999999999993,0.2699999999999996,133.93000000000006,1,0,1,4,0
0.942528735632184,-0.896551724137931,-8,-154,1,-88,-1.1999999999999993,-5.800000000000001,-583.8,-1,-2,0,-6,0
0.7407407407407407,-0.8518518518518519,-8,-220,25,-8,-0.200000000000001,1.129999999999999,-68.79999999999995,2,-2,0,6,0
0.7142857142857143,-0.8536585365853658,3,114,-16,-54,-0.3999999999999986,-4.66,-103.33999999999992,-1,0,0,6,0
0.6956521739130435,-0.76,6,54,4,67,0.4000000000000003,4.740000000000002,208.34000000000012,1,2,0,0,1
0.75,-0.9778761061946902,5,115,-16,-23,0.1999999999999993,-2.599999999999998,92.80000000000018,0,0,0,-4,1
0.9206349206349206,-0.9047619047619048,4,118,8,-27,0.4000000000000003,-1.2600000000000016,-26.730000000000015,0,0,0,0,1
0.7714285714285715,-0.8387096774193549,3,106,-23,17,0.200000000000001,-0.3999999999999986,112.26999999999998,1,2,0,1,1
0.813953488372093,-0.7241379310344827,-1,158,-4,-7,0.4000000000000003,-0.740000000000002,182.9300000000001,-1,0,0,0,1
0.7500000000000001,-0.625,2,57,-32,15,0.0,-1.1400000000000006,34.5300000000002,0,-2,0,4,0
0.8333333333333334,-0.7608695652173912,0,-60,11,3,0.200000000000001,0.9400000000000012,-36.67000000000007,-1,0,0,4,0
0.8214285714285714,-0.8421052631578947,9,639,-33,66,0.8000000000000007,2.1999999999999997,511.8600000000001,3,0,0,0,1
0.6666666666666666,-0.7,9,217,31,31,0.8000000000000007,4.130000000000003,483.07,2,1,0,6,0
0.9523809523809524,-0.92,9,472,-17,2,0.5999999999999996,-1.0,460.8000000000002,2,0,1,6,1
0.8857142857142858,-0.8727272727272727,-5,-167,-25,-29,-0.5999999999999996,-3.6000000000000014,-233.34000000000012,-1,0,0,4,1
0.9703389830508476,-0.9526627218934912,-5,-150,-11,37,-0.4000000000000003,1.7300000000000004,-128.79999999999995,-1,1,0,4,1
0.9333333333333332,-0.9130434782608696,2,-18,-18,-5,-0.4000000000000003,-1.5300000000000011,-44.13000000000011,-1,-1,0,4,0
0.913793103448276,-0.7857142857142857,-11,-117,4,-75,-1.200000000000001,-4.740000000000002,-411.53,-2,-2,0,-4,0
0.7142857142857143,-0.9069767441860466,-12,-356,-20,-76,-0.8000000000000007,-6.400000000000002,-518.8,0,-2,0,0,0
0.8153846153846154,-0.8214285714285714,-8,-142,-3,-39,-0.4000000000000003,-2.8000000000000007,-166.87000000000012,0,-2,0,6,0
0.7999999999999999,-0.8095238095238095,-6,-166,-30,-2,-0.7999999999999989,-2.139999999999997,-219.79999999999995,-1,-2,0,6,0
0.8214285714285714,-0.7777777777777777,-4,-148,-8,-54,-0.4000000000000003,-4.130000000000003,-172.66999999999985,0,-2,0,-2,0
0.6875,-0.6666666666666666,-5,-117,-4,-62,-0.8000000000000007,-4.399999999999999,-420.8600000000001,-2,0,0,-2,0
0.8947368421052632,-0.7916666666666666,5,-10,-25,-15,0.4000000000000003,-2.6700000000000017,44.73999999999978,0,0,0,5,1
0.5833333333333334,-0.8064516129032258,-3,-109,-8,-49,-0.5999999999999996,-3.8000000000000007,-381.07,-2,1,0,-4,0
0.7,-0.875,-1,-61,8,-20,-0.4000000000000003,-0.8000000000000007,-55.06000000000017,0,1,0,0,0
0.7045454545454546,-0.71875,-2,-26,-5,-16,-0.200000000000001,-1.400000000000002,-68.94000000000005,0,-2,0,6,1
0.888888888888889,-0.7272727272727273,-1,10,0,-65,0.0,-4.330000000000002,-112.66000000000008,-1,-2,0,2,0
0.7586206896551725,-0.75,9,320,-8,73,0.4000000000000003,4.329999999999998,395.6699999999999,0,2,0,0,1
0.888888888888889,-0.7727272727272727,5,85,22,40,0.3999999999999986,4.129999999999999,242.1300000000001,0,0,1,0,1
0.9797297297297296,-0.8076923076923077,7,138,23,-43,0.0,-1.34,95.07000000000016,0,2,0,0,1
0.875,-0.8275862068965517,1,-11,-3,3,-0.4000000000000003,0.0,42.59999999999991,1,0,1,6,0
0.9,-0.9444444444444444,-7,-217,10,-20,-0.1999999999999993,-0.6600000000000001,-215.79999999999995,-2,-1,0,1,0
0.7777777777777778,-0.9344262295081966,-14,-467,-18,11,-1.1999999999999993,-0.4699999999999988,-435.5300000000002,-2,-2,0,0,0
0.6799999999999999,-0.8750000000000001,2,-7,48,-31,0.200000000000001,1.129999999999999,12.199999999999818,0,2,0,4,0
0.8333333333333334,-0.7727272727272727,2,72,-2,40,0.0,2.530000000000001,172.52999999999997,1,2,1,6,1
0.8275862068965517,-0.7857142857142857,-2,0,-20,-21,-0.1999999999999993,-2.729999999999997,-74.13000000000011,0,0,0,-6,1
0.7727272727272727,-0.8,9,204,11,49,1.0,4.0,269.06999999999994,-1,1,0,-2,1
0.7619047619047619,-0.8750000000000001,-8,-286,-1,-59,-0.5999999999999996,-4.0,-401.1300000000001,-1,-1,0,-3,0
0.76,-0.7878787878787878,13,371,20,73,1.0,6.200000000000003,651.9300000000003,4,1,0,1,1
0.7058823529411765,-0.8,13,382,28,33,1.0,4.07,415.0,2,2,0,0,1
0.75,-0.8461538461538461,-4,-48,-11,-52,-0.4000000000000003,-4.199999999999996,-99.59999999999992,1,-2,-1,6,0
0.6805555555555556,-0.6923076923076923,6,117,26,42,0.0,4.530000000000001,252.53,2,2,-1,4,1
0.7500000000000001,-0.8695652173913043,-8,-259,37,-52,-0.4000000000000003,-1.0,-302.6700000000001,-1,-2,0,-4,0
0.6799999999999999,-0.6363636363636364,8,216,67,43,1.1999999999999993,7.340000000000003,402.8000000000002,1,2,0,4,1
0.896551724137931,-1.0,-4,48,-26,1,-0.200000000000001,-1.6700000000000017,31.87000000000012,1,-1,0,4,0
0.7586206896551725,-0.7391304347826086,9,274,23,-20,0.1999999999999993,0.2000000000000028,267.1999999999998,-1,2,1,6,1
0.6086956521739131,-0.7297297297297297,-12,-220,6,12,-1.0,1.1999999999999993,-314.20000000000005,0,-2,0,4,0
0.7999999999999999,-0.6153846153846154,0,-28,9,19,0.4000000000000003,1.8599999999999997,183.39999999999984,1,-1,0,-6,1
0.7499999999999999,-0.9215686274509804,4,127,-20,15,0.0,-0.3299999999999983,92.92999999999984,1,0,0,2,0
0.8,-0.8518518518518519,6,124,28,-18,0.7999999999999989,0.6700000000000017,54.19999999999982,-1,2,0,-2,1
0.6956521739130435,-0.64,-8,-224,-4,-78,-0.8000000000000007,-5.469999999999999,-361.07,-1,2,0,-1,0
0.8611111111111112,-0.7142857142857143,-2,-38,-25,19,0.4000000000000003,-0.3999999999999986,-36.26999999999998,0,-2,0,0,1
0.7142857142857143,-0.8,-4,-68,-20,-46,-0.5999999999999996,-4.399999999999999,-338.9999999999998,-2,2,0,-2,0
0.9850746268656716,-0.8372093023255813,-3,-105,0,9,0.0,0.5999999999999979,34.52999999999997,1,-2,-1,6,0
0.8846153846153847,-0.7297297297297297,-6,-108,16,-16,0.0,0.0,-84.59999999999991,0,0,0,2,0
0.9130434782608696,-0.7666666666666666,7,391,-13,40,0.7999999999999989,1.8000000000000007,265.92999999999984,1,0,1,3,1
0.98,-0.9491525423728814,-1,-18,-10,-26,-0.5999999999999996,-2.400000000000002,-50.0,0,1,0,4,1
0.75,-0.8695652173913043,-5,-191,4,13,-0.6000000000000014,1.129999999999999,-120.74,-1,-2,0,6,0
0.8,-0.9333333333333332,-5,-211,-13,69,0.200000000000001,3.7399999999999984,247.79999999999995,3,-2,0,-2,1
0.8666666666666667,-0.6785714285714286,3,120,-5,-19,0.1999999999999993,-1.6000000000000014,-38.25999999999999,-1,1,0,-4,0
0.7999999999999999,-0.8,4,74,-11,-18,0.4000000000000003,-1.93,46.93999999999983,0,-2,0,6,1
0.8461538461538461,-0.9545454545454544,6,151,-6,-9,0.200000000000001,-1.0,45.26999999999998,-1,2,0,4,1
