0.9615384615384616,-0.84375,0,-170,18,8,-0.3999999999999986,1.7300000000000004,-81.94000000000005,-1,1,-1,2,1
0.8518518518518519,-0.8148148148148149,7,185,-7,42,0.4000000000000003,2.34,327.0699999999997,1,0,0,2,0
0.5833333333333334,-0.8181818181818182,-2,-47,-12,-29,-0.1999999999999993,-2.740000000000002,-202.06000000000017,-1,-1,0,-6,0
0.9574468085106382,-0.7777777777777778,14,332,21,71,1.1999999999999993,6.129999999999996,681.06,2,-1,1,6,1
0.793103448275862,-0.6923076923076923,6,200,3,-16,-0.1999999999999993,-0.870000000000001,176.33999999999992,0,1,0,4,0
0.8846153846153847,-0.7777777777777778,1,2,46,79,1.0,8.329999999999998,248.79999999999973,2,2,0,0,1
0.974025974025974,-0.85,7,112,19,14,1.200000000000001,2.199999999999996,370.0,2,2,0,4,1
0.8222222222222223,-0.7692307692307692,4,148,1,-26,0.4000000000000003,-1.6699999999999982,-4.0,-1,-1,0,-4,1
0.6,-0.6551724137931034,-2,-78,25,-20,-0.4000000000000003,0.3399999999999963,-4.330000000000155,0,0,0,0,1
0.9698275862068966,-0.9,-5,-116,9,-3,-0.5999999999999996,0.4000000000000021,-187.20000000000005,0,0,0,2,0
0.6666666666666667,-0.8400000000000001,-12,-163,-36,-83,-1.0,-7.93,-512.6600000000003,-2,-2,0,-6,0
0.9130434782608696,-0.9148936170212764,3,31,-8,-3,0.0,-0.7300000000000004,105.46000000000004,1,0,-1,0,1
0.8928571428571429,-0.9047619047619048,14,408,20,67,1.0,5.799999999999997,528.1999999999998,2,2,-1,0,0
0.7407407407407407,-0.7714285714285715,-5,-119,-10,-30,-0.8000000000000007,-2.6700000000000017,-260.6600000000001,0,2,0,2,0
0.7777777777777778,-0.875,10,476,-23,-71,-0.200000000000001,-6.259999999999998,70.06999999999994,0,0,0,-4,1
0.6521739130434782,-0.875,-5,-235,13,7,0.200000000000001,1.3299999999999983,-101.20000000000005,1,0,0,0,0
0.896551724137931,-0.7391304347826086,2,86,-4,-22,0.0,-1.740000000000002,-194.47000000000003,-2,1,0,6,1
0.9,-0.8181818181818182,3,20,-28,0,-0.200000000000001,-1.870000000000001,-67.12999999999988,-1,2,0,0,0
0.8846153846153847,-0.8695652173913043,10,314,-11,7,1.0,-0.2699999999999996,411.26,1,0,1,-6,1
0.6,-0.7999999999999999,-3,-148,32,30,0.1999999999999993,4.129999999999999,2.400000000000091,0,-1,-1,0,0
0.7368421052631579,-0.8761904761904761,-2,-78,-8,13,-0.5999999999999996,0.3299999999999983,-41.069999999999936,1,-2,0,2,1
0.7499999999999999,-0.717948717948718,0,14,-11,33,0.3999999999999986,1.4700000000000024,185.74,0,0,0,6,1
0.9827586206896552,-0.8518518518518519,-1,-114,29,33,0.8000000000000007,4.129999999999999,85.74000000000001,1,-2,0,2,0
0.7586206896551725,-0.8709677419354839,7,223,30,68,1.0,6.529999999999998,563.8,2,1,0,0,1
0.6296296296296297,-0.9784172661870504,-6,-118,16,19,0.1999999999999993,2.3299999999999983,-278.94000000000005,-2,-2,0,-6,0
0.7999999999999999,-0.9526627218934912,-4,-148,-16,-43,-0.7999999999999989,-3.940000000000001,-281.60000000000014,-1,-2,0,-3,0
0.7777777777777778,-0.8571428571428571,-7,-184,-11,-4,-0.4000000000000003,-1.0,-343.2700000000002,-2,-1,-1,0,0
0.7916666666666666,-0.84375,0,-66,5,-12,0.4000000000000003,-0.4599999999999973,-123.0,-1,0,0,0,0
0.6071428571428571,-0.7352941176470589,4,48,-10,6,-0.1999999999999993,-0.2699999999999996,50.73000000000002,-1,-2,1,4,0
0.9727891156462584,-0.962962962962963,13,405,20,-10,1.0,0.6699999999999982,513.4000000000001,2,0,1,6,1
0.7777777777777778,-0.8400000000000001,-4,-158,22,19,-0.1999999999999993,2.7300000000000004,-30.86999999999989,-1,0,0,-1,0
0.9393939393939392,-0.9333333333333332,5,121,12,4,0.5999999999999996,1.0600000000000025,217.39999999999984,0,-1,0,6,1
0.8571428571428572,-0.6756756756756757,0,39,48,-11,0.0,2.469999999999999,81.52999999999997,1,-1,0,-2,1
0.8333333333333334,-0.8064516129032258,2,-64,-19,31,0.0,0.8000000000000007,41.0,0,-2,0,-6,1
0.8269230769230769,-0.7142857142857143,2,54,-8,-14,-0.4000000000000003,-1.4699999999999989,46.73000000000002,0,1,0,2,0
0.8800000000000001,-0.8666666666666667,1,-18,14,-5,0.0,0.5999999999999979,-40.26999999999998,1,-2,0,6,1
0.7272727272727273,-0.8709677419354839,-7,-147,-21,26,0.0,0.3400000000000034,-22.799999999999955,1,-2,0,-4,0
0.90625,-0.996031746031746,-9,-206,-16,-14,-0.7999999999999989,-2.0,-194.6000000000001,1,-1,0,-4,0
0.931818181818182,-0.8421052631578947,-4,-141,-16,8,0.3999999999999986,-0.5299999999999976,-152.67000000000007,0,0,0,0,0
0.7777777777777777,-0.8571428571428571,-4,-124,32,-70,0.1999999999999993,-2.530000000000001,-254.12999999999988,-3,-2,0,0,1
0.793103448275862,-0.9130434782608696,-11,-373,-56,-33,-1.1999999999999993,-5.940000000000001,-460.4599999999998,-1,-2,0,0,0
0.8809523809523809,-0.9655172413793104,-7,-133,-16,-22,-0.4000000000000003,-2.5299999999999976,-307.66999999999985,-1,0,0,-2,1
0.8484848484848485,-0.7000000000000001,6,152,43,67,1.0,7.329999999999998,234.8700000000001,1,0,0,4,1
0.71875,-0.9166666666666666,2,20,-4,69,0.200000000000001,4.329999999999998,123.60000000000014,0,-1,0,-2,1
0.6799999999999999,-0.935064935064935,3,216,-17,-19,0.4000000000000003,-2.400000000000002,125.19999999999982,0,2,0,-6,1
0.9637681159420288,-0.8148148148148149,-6,-218,-15,-6,-0.4000000000000003,-1.3999999999999986,-208.79999999999995,-1,-2,0,-2,0
0.72,-0.7499999999999999,2,-14,-1,-24,0.4000000000000003,-1.6699999999999982,159.92999999999984,1,1,0,2,0
0.6071428571428571,-0.5,4,152,11,16,0.5999999999999996,1.8000000000000007,366.07000000000016,2,-2,1,6,1
0.8947368421052633,-0.8235294117647058,-1,-84,-24,-34,-0.200000000000001,-3.870000000000005,-163.32999999999993,-1,-2,1,2,0
0.6666666666666666,-0.9691358024691358,-5,-318,5,-45,-0.200000000000001,-2.66,-428.2000000000001,-3,2,0,-6,0
0.8,-0.8,-20,-280,-42,-132,-1.5999999999999996,-11.6,-801.8600000000001,-4,-2,0,3,0
0.8,-0.7352941176470589,5,127,-8,-27,0.200000000000001,-2.3299999999999983,74.40000000000009,1,2,1,-2,1
0.9047619047619048,-0.9259259259259258,-1,13,-26,-23,-0.3999999999999986,-3.27,-90.0,0,0,0,-6,0
0.9047619047619048,-0.8709677419354839,-3,42,-44,-73,-0.5999999999999996,-7.799999999999997,-436.94000000000005,-3,-2,0,-2,0
0.8695652173913043,-0.8800000000000001,-3,-142,31,-1,0.200000000000001,2.0,9.599999999999907,1,-2,1,6,0
0.8461538461538461,-0.8636363636363636,-3,-136,-6,-9,-0.1999999999999993,-1.0,-83.46000000000004,1,0,0,2,1
0.6818181818181819,-0.8181818181818182,-2,-82,-8,-24,0.0,-2.129999999999999,-68.32999999999993,1,-2,-1,0,0
0.8800000000000001,-0.8214285714285714,1,61,-23,24,0.0,0.0600000000000022,49.669999999999845,1,0,0,-2,1
0.7999999999999999,-0.7647058823529411,-4,-242,9,27,0.0,2.3999999999999986,-205.8699999999999,-1,-1,0,-2,0
0.957983193277311,-0.6206896551724137,1,56,-12,23,-0.4000000000000003,0.7300000000000004,5.869999999999891,0,2,0,-6,1
0.7272727272727273,-0.9473684210526316,-1,-87,-32,-5,-0.4000000000000003,-2.4599999999999973,-220.47000000000003,-1,-2,0,-6,1
0.7391304347826086,-0.8620689655172414,3,31,29,47,0.5999999999999996,5.060000000000002,246.33000000000013,2,-2,-1,2,1
0.8,-0.8055555555555556,-6,-30,-56,-59,-0.5999999999999996,-7.660000000000004,-386.5999999999999,-2,-2,-1,0,0
0.7499999999999999,-0.78125,9,228,10,32,0.8000000000000007,2.8000000000000007,436.3299999999999,0,1,1,-3,1
0.5,-0.8181818181818181,-7,-149,3,15,0.0,1.1999999999999993,-202.66999999999985,-1,0,-1,-5,0
0.8947368421052632,-0.6944444444444444,-6,-96,-24,-106,-0.7999999999999989,-8.670000000000002,-515.6699999999998,-2,1,0,-6,0
0.8852459016393442,-0.65625,5,71,68,-32,0.0,2.3999999999999986,137.20000000000005,1,0,-1,6,1
0.7999999999999999,-0.923076923076923,3,66,-23,-20,0.7999999999999989,-2.870000000000001,50.0,0,0,0,4,0
0.6818181818181819,-0.8571428571428571,3,65,5,-19,0.0,-0.9299999999999996,-31.730000000000015,-1,-2,0,-2,0
0.7000000000000001,-0.7407407407407407,3,-27,-4,6,-0.200000000000001,0.129999999999999,-26.4699999999998,0,-1,0,-2,0
0.8095238095238095,-0.8461538461538461,9,243,60,53,0.5999999999999996,7.539999999999999,455.4699999999998,0,0,-1,6,1
0.5925925925925926,-0.8275862068965517,8,264,8,2,0.4000000000000003,0.6600000000000001,289.6700000000001,1,-1,1,6,0
0.7419354838709676,-0.9629629629629628,-3,-36,3,-83,-0.7999999999999989,-5.330000000000002,-261.1299999999999,-2,-1,0,-2,0
0.7999999999999999,-0.8,-15,-796,-4,-4,-0.3999999999999986,-0.5300000000000011,-397.4000000000001,0,2,1,6,1
0.875,-0.7500000000000001,-17,-407,-16,-76,-1.8000000000000007,-6.129999999999999,-715.1399999999999,-1,-2,0,-2,0
0.8983050847457628,-0.7777777777777777,-9,-246,-9,-41,-0.8000000000000007,-3.330000000000002,-437.52999999999975,-3,-2,0,-6,0
0.793103448275862,-0.890625,1,-28,15,63,0.5999999999999996,5.200000000000003,197.4699999999998,0,-1,0,-6,1
0.6521739130434782,-0.7727272727272727,-1,-89,-1,8,-0.200000000000001,0.4699999999999988,-108.19999999999982,0,-1,0,-4,0
0.9545454545454544,-0.782608695652174,5,163,8,-22,0.6000000000000014,-0.9400000000000012,219.0,1,2,1,-2,1
0.6931818181818182,-0.8809523809523809,-14,-350,-23,-24,-0.8000000000000007,-3.1300000000000026,-457.47000000000025,0,-2,0,-3,0
0.7647058823529411,-0.7083333333333334,16,494,-15,38,1.0,1.5300000000000011,619.9300000000003,3,0,0,2,1
0.8787878787878788,-0.931818181818182,12,440,4,12,0.8000000000000007,1.0700000000000005,349.1399999999999,1,-2,0,-2,1
0.8,-0.9591836734693876,-9,-108,-9,-87,-1.0,-6.400000000000002,-269.20000000000005,-2,-2,0,6,0
0.5714285714285715,-0.7333333333333334,-6,-189,-20,-5,-0.4000000000000003,-1.6700000000000017,-30.670000000000076,1,0,0,4,0
0.8333333333333334,-0.8275862068965517,3,27,-14,-23,0.1999999999999993,-2.460000000000001,15.069999999999936,0,-2,0,6,1
0.7500000000000001,-0.8928571428571429,-7,-79,-7,-25,-0.4000000000000003,-2.1300000000000026,-179.33999999999992,-1,2,-1,-3,0
0.8636363636363636,-0.8095238095238095,-3,-51,-20,-22,-0.8000000000000007,-2.799999999999997,-282.1300000000001,-2,0,-1,0,0
0.78125,-0.9,8,78,-3,17,0.6000000000000014,0.9299999999999996,198.73,0,2,0,0,1
0.8800000000000001,-0.951219512195122,-9,-268,-27,-72,-1.4000000000000004,-6.600000000000001,-397.1999999999998,-1,-2,-1,-2,0
0.8846153846153847,-0.6666666666666667,-6,-94,-18,29,0.0,0.7300000000000004,-216.06000000000017,-1,-2,-1,-6,0
0.6666666666666666,-0.8409090909090908,0,12,-13,5,0.200000000000001,-0.5399999999999991,40.0,0,0,0,4,0
0.7500000000000001,-0.9333333333333332,-9,-228,-4,-51,-1.1999999999999993,-3.669999999999998,-354.3300000000001,0,-1,0,-6,0
0.888888888888889,-0.9891304347826086,-7,-253,28,-48,-0.4000000000000003,-1.3300000000000018,-423.8699999999999,-1,-2,0,2,0
0.6333333333333333,-0.8076923076923077,-1,-28,16,-1,0.1999999999999993,1.0,85.66000000000008,1,0,-1,0,0
0.8620689655172414,-0.888888888888889,0,24,-5,-2,0.4000000000000003,-0.4599999999999973,-61.200000000000045,-1,-1,0,-6,0
0.8518518518518519,-0.7272727272727273,-6,-282,11,-23,-0.200000000000001,-0.8000000000000007,-199.5999999999999,-2,0,0,-4,0
0.9655172413793104,-0.9647887323943662,-1,-16,3,7,0.200000000000001,0.6700000000000017,41.34000000000015,1,-2,0,2,1
0.9310344827586208,-0.8148148148148149,8,200,-9,6,0.5999999999999996,-0.1999999999999993,290.0,1,2,0,1,1
0.5909090909090909,-0.8571428571428572,3,50,24,58,0.7999999999999989,5.469999999999999,227.8599999999999,0,0,0,0,0
0.8947368421052632,-0.7857142857142857,0,-11,4,26,0.200000000000001,2.0,50.79999999999996,0,-1,0,0,1
0.8148148148148149,-0.7499999999999999,-1,-51,1,11,0.1999999999999993,0.8000000000000007,-93.86999999999988,-1,0,1,-6,1
0.8235294117647058,-0.95,-5,-47,-31,-48,-0.8000000000000007,-5.270000000000003,-348.20000000000005,-2,-2,0,-6,0
0.8333333333333334,-0.8518518518518519,-3,-21,4,-32,-0.200000000000001,-1.8599999999999997,-95.39999999999986,0,0,0,-6,1
0.8387096774193549,-0.8461538461538461,0,12,-17,-15,-0.1999999999999993,-2.129999999999999,-36.67000000000007,-1,1,0,6,0
0.7741935483870969,-0.7619047619047619,1,42,0,4,0.0,0.2699999999999996,-9.670000000000073,0,2,0,2,1
0.6666666666666666,-0.8846153846153847,-4,-4,2,-38,0.0,-2.3999999999999986,-137.06999999999994,-1,-1,-1,6,0
0.8260869565217391,-0.9210526315789476,1,-141,-7,5,0.0,-0.129999999999999,95.0,2,0,1,6,1
0.9166666666666666,-0.9285714285714284,-6,-298,-3,-11,0.0,-0.9299999999999996,-287.1299999999999,-2,-2,-1,-6,0
0.7307692307692308,-0.8275862068965517,-13,-270,-45,-14,-1.200000000000001,-3.940000000000001,-304.79999999999995,-1,-1,0,-4,0
0.9428571428571428,-0.9444444444444444,11,376,-8,57,0.5999999999999996,3.27,338.66999999999985,0,2,0,6,1
0.7450980392156863,-0.888888888888889,8,106,24,11,0.8000000000000007,2.330000000000002,214.0,0,0,0,0,1
0.75,-0.9166666666666666,0,84,-8,2,0.1999999999999993,-0.4000000000000021,43.1400000000001,1,0,1,0,1
0.7666666666666666,-0.7666666666666666,-1,-34,28,-49,-0.1999999999999993,-1.3999999999999986,-23.529999999999973,0,-2,0,6,0
0.8181818181818182,-0.8928571428571429,2,52,-19,36,0.0,1.129999999999999,125.46000000000004,1,-2,0,6,1
0.8695652173913043,-0.9285714285714286,-6,-172,29,19,-0.4000000000000003,3.1999999999999997,-45.06000000000017,-1,0,1,0,0
0.6206896551724137,-0.7916666666666666,-5,-96,-5,-27,-0.1999999999999993,-2.140000000000001,-253.1300000000001,-1,-2,0,0,1
0.7391304347826086,-0.675,3,36,-1,27,0.1999999999999993,1.7299999999999969,54.200000000000045,1,-2,0,3,0
0.75,-0.8,-10,-380,-40,-76,-1.1999999999999993,-7.740000000000002,-464.7399999999998,-2,-2,-1,0,0
0.7014925373134329,-0.7142857142857143,-4,-113,-22,31,-0.6000000000000014,0.6000000000000014,-185.27,-1,-2,0,-3,1
0.86,-0.676470588235294,10,255,14,57,0.3999999999999986,4.740000000000002,378.07,1,0,0,-1,1
0.8064516129032258,-0.9844961240310078,-9,-126,25,-99,-0.5999999999999996,-4.93,-329.0,0,1,0,-6,0
0.9729729729729728,-0.8846153846153847,-10,-243,1,-29,-0.3999999999999986,-1.8699999999999972,-343.5999999999999,-1,-2,1,-2,0
0.956989247311828,-0.7241379310344827,3,49,13,31,0.5999999999999996,2.93,237.53,2,0,0,2,1
0.7499999999999999,-0.8181818181818182,7,133,-21,39,0.200000000000001,1.1999999999999955,260.27,0,-1,0,0,1
0.7777777777777778,-0.987012987012987,-14,-344,32,-60,-0.5999999999999996,-1.8599999999999997,-582.47,-2,0,0,2,0
0.8461538461538461,-0.8750000000000001,-7,-225,4,-5,-0.200000000000001,-0.0700000000000002,-172.8699999999999,0,-2,0,2,0
0.8636363636363636,-0.7666666666666666,3,12,20,33,0.6000000000000014,3.530000000000001,144.4000000000001,1,2,0,0,1
0.6818181818181819,-0.72,-3,-236,20,20,-0.4000000000000003,2.6700000000000017,-59.069999999999936,1,-1,0,2,0
0.8214285714285714,-0.8518518518518519,-7,-175,48,11,-0.1999999999999993,3.93,-173.47000000000003,0,2,0,0,1
0.7906976744186046,-0.7692307692307693,-4,-116,-45,22,0.1999999999999993,-1.5300000000000011,-128.66999999999985,1,0,0,1,1
0.8125,-0.9801980198019802,6,78,16,-16,0.5999999999999996,0.0,208.39999999999984,1,2,1,0,1
0.7608695652173912,-0.6774193548387097,-6,-55,-24,-73,-1.1999999999999993,-6.470000000000002,-419.6700000000001,-2,-2,0,-2,0
0.8095238095238095,-0.7142857142857143,5,52,34,23,0.1999999999999993,3.800000000000004,271.3299999999999,1,0,0,6,1
0.9684210526315788,-0.9862068965517242,-2,-99,-16,-15,-0.1999999999999993,-2.0700000000000003,-145.4000000000001,0,2,0,-2,1
0.8372093023255813,-0.8305084745762712,-12,-324,-2,0,-0.3999999999999986,-0.129999999999999,-359.0,0,-1,0,-3,0
0.7777777777777778,-0.8571428571428572,-2,-18,-14,58,-0.1999999999999993,2.9399999999999977,20.86999999999989,0,1,0,3,1
0.8076923076923077,-0.9,-5,-85,-7,-69,-0.4000000000000003,-5.070000000000004,-122.60000000000014,0,-1,0,-6,0
0.625,-0.6153846153846154,-8,-199,-36,-19,-0.5999999999999996,-3.66,-270.53,-1,-1,0,-6,0
0.8666666666666667,-0.8,-4,-67,-35,-74,-0.7999999999999989,-7.259999999999998,-327.27,0,2,0,-4,0
0.7368421052631579,-0.8,-1,-2,-28,-51,-0.6000000000000014,-5.269999999999996,-238.5999999999999,-2,-2,0,0,0
0.7499999999999999,-0.9655172413793104,12,360,-31,-14,-0.1999999999999993,-3.0,162.0,2,2,0,-2,1
0.7,-0.7142857142857143,4,125,-28,-36,-0.200000000000001,-4.27,-46.67000000000007,1,0,0,-4,0
0.7368421052631579,-0.9454545454545454,-2,-200,21,-29,-0.3999999999999986,-0.5300000000000011,-81.60000000000014,0,-2,0,6,1
0.8148148148148149,-0.8409090909090908,-7,-107,4,23,-0.200000000000001,1.8000000000000007,-74.67000000000007,0,2,0,-3,1
0.92,-0.6779661016949152,8,54,0,35,0.7999999999999989,2.3299999999999983,319.73,1,0,0,0,1
0.92,-0.896551724137931,-3,-63,16,-61,-0.5999999999999996,-3.0,-308.8599999999999,-3,1,0,-6,0
0.890909090909091,-0.8846153846153847,-4,-64,-28,20,-0.5999999999999996,-0.5300000000000011,-91.59999999999992,0,-2,0,0,0
0.8076923076923077,-0.8208955223880596,18,582,30,40,1.0,4.660000000000004,679.7399999999998,4,0,0,6,1
0.7499999999999999,-0.9780701754385964,15,400,68,55,1.1999999999999993,8.2,532.8699999999999,2,0,0,2,1
0.8709677419354839,-0.8148148148148149,0,30,5,-70,0.0,-4.329999999999998,-133.5999999999999,-1,2,0,0,0
0.8750000000000001,-0.7333333333333334,-6,-343,0,29,-0.1999999999999993,1.93,-67.33000000000015,2,0,0,-2,0
0.8076923076923077,-0.9545454545454546,10,355,7,20,0.8000000000000007,1.8000000000000007,399.0600000000002,2,1,0,-3,1
0.6818181818181819,-0.8,-1,-159,20,54,0.4000000000000003,4.940000000000001,81.05999999999995,0,2,0,-2,0
0.9,-0.9818181818181818,-3,-72,-1,66,0.200000000000001,4.329999999999998,145.87000000000012,0,0,1,2,1
0.8709677419354839,-0.902439024390244,0,70,-7,-28,-0.1999999999999993,-2.330000000000002,119.79999999999995,1,1,0,-2,1
0.9166666666666666,-0.8823529411764706,6,222,13,102,1.4000000000000004,7.66,382.8600000000001,3,1,0,3,1
0.7714285714285715,-0.8055555555555556,-5,-155,12,-20,-0.4000000000000003,-0.5300000000000011,-186.66000000000008,-1,0,0,-4,0
0.9528301886792452,-0.8333333333333334,9,315,7,41,0.1999999999999993,3.1999999999999997,335.0,0,1,0,2,1
0.925,-0.888888888888889,4,102,-36,-55,-0.4000000000000003,-6.060000000000002,-145.73000000000002,-1,-1,-1,-6,0
0.8333333333333334,-0.8400000000000001,0,34,25,5,-0.200000000000001,2.0,-1.5299999999999727,0,-1,-1,1,0
0.8125,-0.94,1,27,16,-11,-0.200000000000001,0.3400000000000034,-6.339999999999918,-1,2,1,3,1
0.8333333333333334,-0.7631578947368421,9,491,9,-8,0.1999999999999993,0.0700000000000002,282.92999999999984,2,0,0,4,0
0.7741935483870969,-0.7692307692307692,5,130,42,2,0.4000000000000003,2.9400000000000013,326.47,1,0,-1,4,1
0.923076923076923,-1.0,2,140,51,-19,0.4000000000000003,2.140000000000001,124.94000000000004,1,0,0,0,0
0.76,-0.625,0,0,2,-57,0.0,-3.6700000000000017,-70.87000000000012,-1,2,1,6,0
0.7916666666666666,-0.8,-9,-220,-32,-37,-0.5999999999999996,-4.600000000000001,-435.8,-2,-2,0,0,0
0.7499999999999999,-0.72,-14,-286,-20,-77,-0.7999999999999989,-6.469999999999999,-550.0,-1,-2,0,-4,0
0.8333333333333334,-0.7647058823529411,-1,37,-7,-46,0.200000000000001,-3.530000000000001,-100.93999999999984,-1,0,0,-6,1
0.968944099378882,-0.7741935483870969,3,190,0,-17,0.4000000000000003,-1.1400000000000006,-108.87000000000012,-2,-1,0,-4,0
0.7333333333333334,-0.92,-4,-77,-13,-16,-0.200000000000001,-1.9400000000000013,-267.1999999999998,-1,0,0,-6,0
0.7333333333333334,-0.7564102564102565,2,98,-44,7,-0.200000000000001,-2.460000000000001,-101.20000000000005,-1,1,0,0,1
0.8857142857142858,-0.9130434782608696,-4,20,10,-29,-0.200000000000001,-1.2699999999999996,-42.79999999999996,0,-2,0,6,0
0.8857142857142858,-0.8064516129032258,-10,-310,26,-15,-0.4000000000000003,0.7300000000000004,-438.46,-1,-2,0,-4,0
0.7586206896551725,-0.8400000000000001,-13,-298,-20,-10,-0.5999999999999996,-2.0,-461.8700000000001,-2,0,-1,-6,0
0.6666666666666666,-0.8400000000000001,-9,-337,-40,-3,-1.0,-2.870000000000001,-491.6700000000001,-2,0,0,-6,0
0.9477611940298508,-0.8695652173913043,-2,-32,20,-13,0.0,0.4600000000000008,66.39999999999986,0,0,0,6,0
0.8,-0.9285714285714284,3,64,13,31,0.4000000000000003,2.93,140.5300000000002,0,0,0,0,1
0.7391304347826086,-0.967391304347826,-1,-117,16,11,0.200000000000001,1.8000000000000007,37.47000000000003,2,0,0,-2,1
0.84375,-0.875,7,448,16,-11,0.1999999999999993,0.3399999999999998,71.25999999999999,0,1,0,4,0
0.8800000000000001,-0.7083333333333334,3,87,25,18,0.0,2.870000000000001,256.8000000000002,1,1,0,2,1
0.76,-0.8064516129032258,-7,-233,-12,-22,-0.5999999999999996,-2.27,-336.8600000000001,-1,0,0,-4,0
0.5862068965517241,-0.676470588235294,-2,-20,-1,-24,0.1999999999999993,-1.6700000000000017,-121.0,0,-2,0,0,0
0.8852459016393442,-0.8,-12,-288,-14,-27,-0.6000000000000014,-2.7300000000000004,-384.2000000000001,-1,-1,0,-6,0
0.8,-0.9473684210526316,14,362,23,17,1.0,2.669999999999998,375.60000000000014,0,2,1,6,1
0.8545454545454546,-0.6666666666666666,11,303,0,54,0.3999999999999986,3.599999999999998,191.9300000000001,0,1,0,0,1
0.7586206896551725,-0.7499999999999999,-3,-231,-7,27,-0.4000000000000003,1.34,-163.5999999999999,0,0,0,-4,0
0.8275862068965517,-0.6799999999999999,0,48,55,-78,-0.1999999999999993,-1.5299999999999976,-90.73000000000025,0,-2,0,2,1
0.875,-0.8048780487804879,7,101,8,9,0.5999999999999996,1.1300000000000026,276.1399999999999,0,-1,1,6,0
0.8983050847457628,-0.946236559139785,-6,-192,9,25,-0.1999999999999993,2.27,-197.54,-1,-1,-1,-4,0
0.9655172413793104,-0.9130434782608696,-10,-96,-107,-105,-1.200000000000001,-14.13,-756.1999999999998,-3,-2,0,-6,0
0.8571428571428572,-0.7741935483870969,-4,-172,-31,28,-0.4000000000000003,-0.1999999999999993,-98.46000000000004,0,2,-1,-6,0
0.8055555555555556,-0.84375,3,108,37,-33,-0.4000000000000003,0.2699999999999996,66.93999999999983,0,-2,0,6,1
0.8484848484848485,-0.8181818181818182,4,2,5,18,0.5999999999999996,1.5400000000000027,127.0,1,1,1,-2,0
0.7500000000000001,-0.9310344827586208,-4,-48,-2,-28,-0.200000000000001,-1.9999999999999964,-151.33000000000015,-1,2,0,-6,0
0.6666666666666667,-0.7575757575757576,1,50,-2,-97,-0.1999999999999993,-6.600000000000001,-241.67000000000007,-2,-1,0,2,0
0.8461538461538461,-0.7037037037037037,-8,-154,47,-4,-0.6000000000000014,2.869999999999997,-140.47000000000003,0,-1,0,6,1
0.7619047619047619,-0.7586206896551725,-5,-135,-31,-48,-0.5999999999999996,-5.27,-354.47,-1,1,0,-6,0
0.7777777777777778,-0.8214285714285714,-7,-248,-11,-42,-0.1999999999999993,-3.530000000000001,-79.07000000000016,0,-1,0,1,0
0.8275862068965517,-0.896551724137931,-7,-260,-45,-70,-0.8000000000000007,-7.66,-545.74,-1,0,-1,0,0
0.9230769230769232,-0.72,-6,-96,-29,-23,-0.6000000000000014,-3.4599999999999973,-422.6699999999999,-3,0,0,-4,0
0.6818181818181819,-0.92,1,103,6,-3,0.1999999999999993,0.1999999999999993,-20.330000000000155,-1,1,0,-3,1
0.7777777777777778,-0.76,-3,-67,-44,23,-0.5999999999999996,-1.3999999999999986,-137.4000000000001,-1,-2,0,-6,0
0.7666666666666666,-0.7307692307692308,10,270,6,8,0.8000000000000007,0.9299999999999996,302.66999999999985,1,-1,0,-4,1
0.7391304347826086,-0.8333333333333334,13,305,12,-4,1.0,0.5300000000000011,285.8699999999999,1,0,0,0,1
0.8148148148148149,-0.6071428571428571,-1,-40,3,13,0.0,1.0700000000000005,-58.26999999999998,0,0,0,0,0
0.8636363636363635,-0.9065420560747663,1,-57,-20,54,-0.1999999999999993,2.27,117.1400000000001,1,-1,0,-2,0
0.9130434782608696,-0.911764705882353,-8,-168,-41,-54,-0.1999999999999993,-6.329999999999998,-409.3399999999999,-1,-1,-1,-6,0
0.9302325581395348,-0.8214285714285714,12,396,59,43,1.4000000000000004,6.800000000000004,610.3299999999999,0,0,1,0,1
0.7297297297297297,-0.7142857142857143,1,-26,21,63,0.5999999999999996,5.599999999999998,216.80000000000015,0,2,0,4,1
0.8333333333333334,-0.972972972972973,-6,-78,-13,-28,-1.0,-2.7300000000000004,-327.1299999999999,-2,0,0,-6,0
0.8611111111111112,-0.6451612903225806,-2,9,29,-4,-0.200000000000001,1.6700000000000017,-79.73999999999978,-2,-1,0,4,0
0.782608695652174,-0.793103448275862,3,96,0,32,-0.200000000000001,2.140000000000001,152.73000000000002,1,-2,0,0,1
0.9130434782608696,-0.9,10,288,-22,73,0.5999999999999996,3.400000000000002,451.4000000000001,2,0,1,2,1
0.8400000000000001,-0.793103448275862,20,788,7,11,1.0,1.2000000000000028,464.2600000000002,-1,1,0,-6,1
0.7741935483870969,-0.9841269841269842,-11,-363,-35,0,-1.1999999999999993,-2.330000000000002,-355.20000000000005,1,1,0,-4,0
0.7037037037037037,-0.6785714285714286,2,-76,12,57,0.3999999999999986,4.599999999999998,49.53999999999997,-1,1,0,0,0
0.6753246753246753,-0.9971751412429378,-8,-15,-12,-45,-1.0,-3.8000000000000007,-317.7999999999997,0,0,0,-4,0
0.7692307692307692,-0.851063829787234,3,36,-4,-4,0.200000000000001,-0.5399999999999991,136.79999999999995,0,2,1,6,1
0.8421052631578947,-0.8064516129032258,-5,-285,4,33,0.0,2.469999999999999,-151.79999999999995,0,-2,0,4,0
